text_raw,sentiment,vader_pred
Did not know it was a sticker,negative,neutral
Perfect for my SS Galaxy Note and a great price too!  I recommend this SD card for all your storage needs.,positive,positive
Could not get setup. Would not connect. Something wrong with it. Was a gift for our daughter for Christmas but she never got to use it. Hubby gave up trying to get it to work after several days and many hours.,negative,positive
"I needed something small, inexpensive, with decent volume for my PC. I didn't see the virtue of spending hundreds just to hear the computer. These work great!",positive,positive
Way less battery life than inferred,neutral,neutral
"The tv antenna itself is great, and picks up the channels it needs. The look is also great, and the fact that it doubkes up as a clock was certainly a good idea. The problem was the clock itself was too flimsy, and broke as soon as it got installed.  I didn't wanna go thru the trivle if returning as the antenna itself works, will just get hidden behind the tv, so as not to show the broken clock",neutral,positive
"Works fine, but does not fit tightly. If laptop is kept stationary while being used there’s no problem. If you pick your laptop up or try try to use it on an unsteady surface, like your lap or a couch, the power cord will fall out of your laptop.",neutral,negative
"Rec'd one and it died after 3 months, Amazon replaced and this one died after 2 months. not looking for another one :(",negative,negative
"THe idea is fantastic. After about 2 weeks the rubber was stretching out and covering over buttons that were exposed when I first put the cover on. Using some buttons required actual readjustment of the rubber, run away from this product!",negative,positive
I greatly enjoyed the sound and noise cancellation.  Almost unnoticeable when turned on. I like them so much.  But I am greatly disappointed in the life of the battery.  Sad face. Beats pro last all day.  I have regrets about my purchase.,neutral,negative
"Not sure if this was some weird IT joke, but they make you install a driver before it will work and they named their software XXX. Also the picture quality sucks and if your computer goes into screen saver mode it will connect/disconnect repeatedly until that Windows dinging drives you insane. Really... buy an expensive model and don’t look back.",negative,negative
The usb  broke off after the first time plugging it in and the mouse was slow to respond and didnt always work correctly.No matter how I tried to adjust the settings for the speed of the mouse it was off. I wont purchase any more cheap mice  going forward.,negative,negative
Works really well. I use it for Workout video,positive,positive
Doesn't work.  Cameras won't link up.  No service and no software.  Useless.  Purchased as a gift and too late to return.,negative,positive
"The case is nice, but it's not very sturdy. When I bought it, the fit was pretty loose and it's gotten looser with a few months of wear, especially at the corner by the speaker. If I dropped it and the case was open, the iPad would definitely pop out. I'm careful with my iPad and keep it closed when I move it, but I should still buy a new one. It's better to spend a few bucks more and get something that fits well and will protect your iPad.",negative,positive
Got them for Xmas 2017. . . . 6 months later they stopped working properly. The ability to increase volume up/down does not work anymore.<br />The ability to stop/play/skip does not work anymore. They still power on/off and still play audio but if I wanted a headset that only plays audio and can't control features I would still be using a corded headset. I checked the firmware version via Beats website which makes you install an application just to check if the firmware is up to date. 100% battery + latest firmware yet problem remains. Searched the apple forums and seems I am not alone. If the item is under warranty apple will replace with a refurbished headset. Unfortunately it appears as per the forum on apple that even those refurbished headsets will fail eventually.,negative,negative
