true,pred,proba_negative,proba_neutral,proba_positive
negative,negative,0.5521420426538619,0.382178629478004,0.06567932786813413
positive,positive,0.004431079968205602,0.011901468316999076,0.9836674517147953
negative,negative,0.9215997098727419,0.07806991426515562,0.0003303758621026114
positive,positive,0.10296644418576953,0.22274877704877422,0.6742847787654562
neutral,negative,0.47763559577603526,0.262327458401171,0.2600369458227937
neutral,neutral,0.2571169301051469,0.61336483834921,0.1295182315456432
neutral,neutral,0.32280330563628923,0.6670858485478628,0.010110845815847992
negative,negative,0.7992017649844919,0.1502211739768916,0.050577061038616464
negative,negative,0.7726348502206515,0.15354077391862714,0.07382437586072134
neutral,negative,0.6208181450378405,0.2515447163632376,0.1276371385989218
negative,negative,0.9118685177295262,0.08463134858201234,0.0035001336884615537
negative,negative,0.8126993005851039,0.1848007141045551,0.0024999853103409814
positive,positive,0.0061489404670455414,0.09676704578246516,0.8970840137504894
negative,negative,0.9846512219357758,0.015244573205387501,0.00010420485883671657
negative,neutral,0.04072144332724396,0.9112737626558189,0.048004794016937115
negative,negative,0.6692443255677745,0.3123706080969849,0.018385066335240657
negative,negative,0.6069627504039232,0.3358973694611239,0.057139880134952845
negative,negative,0.6435505624504834,0.3522111673407009,0.004238270208815857
negative,negative,0.49330427911572444,0.33418666649144096,0.17250905439283473
positive,neutral,0.1371343158253917,0.6149077483877098,0.24795793578689856
positive,neutral,0.21307939270773177,0.4954067899299393,0.291513817362329
positive,positive,0.00033899688974139313,0.004393630657499964,0.9952673724527586
neutral,neutral,0.05206598144522167,0.8461390146646132,0.10179500389016508
neutral,neutral,0.100728268051001,0.7859618636423771,0.11330986830662196
negative,negative,0.4923544874302305,0.35481613289100616,0.15282937967876326
negative,negative,0.4395644971110348,0.4120638454359766,0.1483716574529887
positive,positive,0.016670161923072073,0.30169725517911355,0.6816325828978144
positive,neutral,0.17313727366871062,0.4188525035187125,0.4080102228125769
positive,positive,0.005173958666241835,0.010674874664391003,0.9841511666693671
positive,positive,0.022063387024796533,0.08224313941758297,0.8956934735576205
negative,neutral,0.27858788472803836,0.6740389321294492,0.04737318314251235
negative,negative,0.599687544686204,0.35682462966834577,0.04348782564545017
negative,neutral,0.21198739832269958,0.710734569721611,0.07727803195568955
positive,positive,0.01065812289558462,0.06625565148789767,0.9230862256165177
positive,positive,0.03785206536557782,0.13607619023615894,0.8260717443982633
positive,positive,0.0014262799378301993,0.028562119913327834,0.9700116001488419
positive,positive,0.04042063268878955,0.2400375651338508,0.7195418021773596
neutral,positive,0.1467768841014036,0.16963111700022576,0.6835919988983707
neutral,neutral,0.08139776936657615,0.520273130267024,0.39832910036639985
negative,neutral,0.3060416065455498,0.6186410851182,0.07531730833625015
positive,positive,0.004099066902529558,0.04349517268014851,0.952405760417322
negative,negative,0.675791190399604,0.288781677746484,0.03542713185391196
positive,positive,0.008878204320550215,0.1511387793138145,0.8399830163656352
negative,neutral,0.1817123594297412,0.7980915622205593,0.020196078349699526
negative,neutral,0.18668828031905405,0.7583337843018179,0.05497793537912825
positive,positive,0.0025729801308186913,0.0391639681718779,0.9582630516973035
positive,positive,0.04884730547807039,0.29064041110155997,0.6605122834203697
neutral,neutral,0.25203272732373777,0.7378044759243197,0.010162796751942529
negative,negative,0.7990756264972181,0.16631949955081862,0.034604873951963364
neutral,neutral,0.02018959246799883,0.49376258290435104,0.4860478246276501
negative,negative,0.6149514682761915,0.36848446213169783,0.01656406959211055
neutral,positive,0.0016489629316427945,0.08081089286756528,0.9175401442007919
negative,negative,0.668418769024228,0.3062066630123548,0.025374567963417086
positive,positive,0.046607234402976996,0.0811744769111002,0.8722182886859228
neutral,neutral,0.2518428999545826,0.4100918604447181,0.33806523960069934
negative,negative,0.915405901143389,0.08403727865509938,0.0005568202015116899
negative,positive,0.006209103619316087,0.20439594423058444,0.7893949521500995
neutral,positive,0.0028439619501248567,0.04977785030224964,0.9473781877476256
positive,positive,0.001158228889206311,0.016944449523698852,0.9818973215870948
neutral,positive,0.013513590350671569,0.03728782016379189,0.9491985894855366
positive,negative,0.513096173658358,0.43782997510161514,0.049073851240026896
neutral,neutral,0.08250809714444399,0.8397919484899249,0.07769995436563105
neutral,negative,0.6758582991442151,0.3166678245950621,0.007473876260722665
negative,negative,0.7601675906843409,0.2150954921939943,0.024736917121664835
negative,negative,0.8604190732179409,0.1379755367151849,0.0016053900668741422
negative,negative,0.5521205575945684,0.4366652477071074,0.011214194698324235
positive,positive,0.233875374114208,0.2224381207789849,0.5436865051068072
negative,negative,0.7203672216539112,0.25967372276201756,0.019959055584071194
positive,positive,0.004276928584420934,0.056011748536814905,0.9397113228787641
negative,negative,0.6057838011426965,0.2713483158874631,0.12286788296984032
negative,positive,0.4041345159837078,0.09357710658073548,0.5022883774355568
negative,negative,0.5565514946369243,0.402151148928168,0.04129735643490773
positive,positive,0.03286806537993453,0.24964998924226214,0.7174819453778034
neutral,neutral,0.34935080115750944,0.4783756604749517,0.17227353836753875
negative,negative,0.8924392533529083,0.10287060823005455,0.004690138417037227
