true,pred,proba_negative,proba_neutral,proba_positive
positive,positive,0.0070784436749881515,0.027070398130756495,0.9658511581942554
positive,positive,0.06166301272887543,0.3164623300182106,0.6218746572529139
negative,negative,0.9387304488072142,0.059470564541365706,0.0017989866514199894
positive,positive,0.020356229816780508,0.27522922742315,0.7044145427600694
negative,negative,0.36850487197135934,0.34632541758056884,0.2851697104480719
negative,neutral,0.45385683541140226,0.49811014863170994,0.04803301595688787
neutral,neutral,0.2620669182606813,0.7143422705041441,0.023590811235174473
negative,negative,0.6986693267789165,0.2794094878473096,0.02192118537377397
negative,negative,0.8063017392673012,0.159992537541855,0.0337057231908438
positive,positive,0.007447607582495066,0.0527718848507662,0.9397805075667387
positive,positive,0.1846439529185659,0.3214804724935666,0.49387557458786746
neutral,neutral,0.04805601857160914,0.616961262285777,0.33498271914261396
negative,negative,0.88666483885657,0.10976339637611036,0.0035717647673196504
neutral,negative,0.6731336008649247,0.3134620719126868,0.013404327222388476
negative,negative,0.5050190330761614,0.4485386444899413,0.04644232243389743
negative,neutral,0.1970416610144514,0.5300197552971805,0.2729385836883681
positive,positive,0.00032180663338242604,0.00222439823352091,0.9974537951330966
positive,neutral,0.01709992316829991,0.8818847485027158,0.10101532832898423
positive,positive,0.17409341340882575,0.1855324009537873,0.640374185637387
negative,negative,0.9511697657782099,0.04872435732043304,0.00010587690135708949
positive,positive,0.0502936658367524,0.11874067700490765,0.8309656571583399
positive,positive,0.07626960361923861,0.23567854935089674,0.6880518470298645
negative,positive,0.17262867623271735,0.2998224385255363,0.5275488852417463
neutral,positive,0.06170649862980622,0.4056120118753632,0.5326814894948305
neutral,neutral,0.30826578527682763,0.47124194080624654,0.22049227391692577
positive,positive,0.0035794626334312847,0.00593635072967054,0.9904841866368983
positive,positive,0.005078628085261056,0.05742852971111082,0.937492842203628
neutral,neutral,0.07941261503155726,0.4867367341752964,0.43385065079314633
negative,negative,0.7972551120803592,0.16064588509700908,0.04209900282263192
positive,positive,0.18758449030535912,0.1935843696037411,0.6188311400908998
negative,negative,0.9069855558472248,0.08031969487693882,0.01269474927583631
positive,positive,0.1176606631226592,0.05734065155846589,0.8249986853188749
negative,negative,0.905087609766474,0.09340802515849889,0.0015043650750271114
positive,positive,0.042411405696251556,0.2473432459733052,0.7102453483304432
negative,negative,0.4777380458302851,0.33905701595542825,0.18320493821428663
positive,positive,0.11829851936415564,0.08676046649819333,0.794941014137651
positive,neutral,0.10479017914941152,0.855096116055189,0.040113704795399524
neutral,neutral,0.31952182446901495,0.5817802673707321,0.0986979081602531
positive,positive,0.02588853716603836,0.1550713331813174,0.8190401296526443
positive,positive,0.022968932141218947,0.326070755462011,0.6509603123967701
positive,positive,0.0007057861550211025,0.023613693943304474,0.9756805199016745
positive,positive,0.001442933190626166,0.0336463864168606,0.9649106803925133
positive,positive,0.014909021524086206,0.2503469288682317,0.734744049607682
negative,neutral,0.3242089263024788,0.572876162955977,0.10291491074154428
neutral,negative,0.8553191850519505,0.13260060807304835,0.012080206875001154
neutral,neutral,0.2825139225817476,0.40791228771085597,0.3095737897073964
positive,positive,0.03139264242173164,0.2799102176528488,0.6886971399254195
negative,negative,0.539497534531373,0.43055116230132884,0.029951303167298108
negative,negative,0.6732639966605041,0.24265343220673122,0.08408257113276475
neutral,neutral,0.3211779133193207,0.5667100813728823,0.11211200530779704
positive,neutral,0.08889323600870763,0.5316373532226033,0.379469410768689
positive,neutral,0.17838631636402613,0.571346779972769,0.250266903663205
positive,neutral,0.044632396500367974,0.5138057674573866,0.44156183604224536
neutral,positive,0.03213144728616753,0.1035148562965697,0.8643536964172629
positive,neutral,0.23771978798189441,0.4463519391158264,0.3159282729022791
positive,positive,0.034482625160604755,0.16826018664174688,0.7972571881976483
neutral,neutral,0.25742620035221897,0.6761002751074231,0.06647352454035797
neutral,neutral,0.37994486810847233,0.5073424074530002,0.11271272443852756
neutral,negative,0.8190792034870906,0.15721481107008717,0.023705985442822153
positive,positive,0.001923849939930865,0.06927954962302006,0.9287966004370491
positive,positive,0.050559687263006164,0.0526559615448747,0.8967843511921191
neutral,neutral,0.19015158378083238,0.44690290714082137,0.3629455090783462
negative,negative,0.5344088287227035,0.4474896442881618,0.018101526989134743
positive,neutral,0.10867783759095184,0.5069554442975426,0.3843667181115055
positive,positive,0.017008004079733668,0.35572088193039825,0.627271113989868
neutral,neutral,0.29668185248010315,0.6632711435146345,0.040047004005262406
neutral,neutral,0.3829991248232958,0.5332189585335242,0.08378191664317991
positive,positive,0.030191393276403317,0.20142663022082757,0.7683819765027692
neutral,neutral,0.05063231251116413,0.799542515189012,0.14982517229982387
neutral,neutral,0.1013616475236139,0.8646164688728345,0.034021883603551545
neutral,negative,0.7598197414675005,0.23642293730455202,0.0037573212279475125
positive,positive,0.1284838264870664,0.3043234336482642,0.5671927398646694
negative,negative,0.8461208435635935,0.14783459276518326,0.006044563671223113
positive,neutral,0.3749981850172794,0.4601246496449497,0.1648771653377709
positive,positive,0.00490464970402839,0.05942526415080113,0.9356700861451704
negative,negative,0.7278865574481653,0.24639025368607514,0.02572318886575951
negative,negative,0.9498361121280486,0.04957277225754628,0.0005911156144050656
positive,positive,0.011429234894504538,0.20582202001999766,0.7827487450854979
neutral,negative,0.6704062628935803,0.25869662264004534,0.07089711446637434
neutral,neutral,0.029059606812130774,0.525063399546575,0.44587699364129435
positive,positive,0.013055411740178213,0.2273335570200838,0.7596110312397379
positive,negative,0.446540522435597,0.2094187622750867,0.3440407152893164
positive,negative,0.5499842165109136,0.24828174713686332,0.2017340363522232
neutral,neutral,0.33218701933574807,0.5958287319613984,0.07198424870285344
positive,positive,0.03176831114051775,0.10448086099468,0.8637508278648022
neutral,neutral,0.13354072306227166,0.5881548968149627,0.2783043801227656
negative,negative,0.9234628887007197,0.075417992063296,0.0011191192359841114
neutral,negative,0.36522758201907113,0.3501853171669795,0.28458710081394933
positive,positive,0.0700593209860487,0.3562643769816921,0.5736763020322592
neutral,neutral,0.16031989107451217,0.6126419155598741,0.22703819336561362
neutral,neutral,0.2926391026850535,0.6146939545898708,0.09266694272507572
negative,negative,0.7678277322308831,0.1777053106367063,0.0544669571324106
neutral,neutral,0.23750433212322206,0.7607679948528151,0.0017276730239627687
neutral,positive,0.02107284833431631,0.19770621432499702,0.7812209373406865
positive,negative,0.47990144117483685,0.3721748203578471,0.14792373846731605
negative,negative,0.9749401307305794,0.024566825685611363,0.0004930435838093885
negative,negative,0.6685632099150771,0.31858653979661267,0.012850250288310211
positive,positive,0.03670944369706679,0.03084870137909055,0.9324418549238427
neutral,neutral,0.31026307652591295,0.5993822173182083,0.09035470615587886
negative,negative,0.6193384621278398,0.3745967217943378,0.0060648160778224245
negative,neutral,0.1026868072860779,0.6162065353290868,0.28110665738483537
positive,positive,0.26400798925363056,0.14202752138111635,0.593964489365253
negative,negative,0.8578721804749522,0.09339700466399133,0.04873081486105655
neutral,neutral,0.25260006445835576,0.6433765655971783,0.10402336994446597
positive,neutral,0.07900041059658863,0.5900918116899979,0.33090777771341345
positive,positive,0.004226918227277928,0.024702699017709755,0.9710703827550123
positive,positive,0.020799160690290856,0.049272886984798064,0.929927952324911
