true,pred,proba_negative,proba_neutral,proba_positive
positive,positive,0.061979633930879324,0.4435197183884551,0.4945006476806656
neutral,neutral,0.41239897222841615,0.5809087245636746,0.006692303207909306
neutral,neutral,0.09141578027199057,0.5482931429284955,0.360291076799514
positive,positive,0.054263657287057246,0.07644277828418407,0.8692935644287586
positive,positive,0.008113879381395454,0.026916832411980937,0.9649692882066236
positive,positive,0.005879086854195663,0.03055938755110232,0.9635615255947021
negative,neutral,0.3082291669047035,0.618263291059505,0.07350754203579152
positive,positive,0.023831929553002867,0.15497951753865044,0.8211885529083466
positive,neutral,0.11231248222853968,0.5048070071068418,0.3828805106646186
negative,positive,0.19265837932837734,0.1670842743676016,0.640257346304021
negative,negative,0.7816598239289679,0.17895656835834606,0.03938360771268609
positive,positive,0.10754010683659797,0.2529834894630158,0.6394764037003862
positive,positive,0.345174865514671,0.17971437195964873,0.4751107625256802
positive,positive,0.003305990062177915,0.058390726070632164,0.93830328386719
positive,positive,0.0001762073068292023,0.007225934874638822,0.9925978578185319
negative,neutral,0.17921317870616027,0.7237458386526041,0.09704098264123559
neutral,positive,0.12250806144515591,0.22152661651886557,0.6559653220359785
positive,positive,0.005227057531950797,0.36411375363642773,0.6306591888316214
positive,positive,0.016338932619235344,0.189354584985268,0.7943064823954967
positive,positive,0.027405593153881958,0.06522848205094962,0.9073659247951685
negative,negative,0.7527491442205198,0.22556012879398676,0.021690726985493375
positive,neutral,0.2128444652046973,0.40248015772662105,0.3846753770686817
neutral,neutral,0.1551222050964099,0.8110485257088131,0.0338292691947769
negative,negative,0.8000078751173456,0.19757852685613164,0.002413598026522869
negative,negative,0.6223001368478913,0.35853028062532,0.019169582526788537
neutral,negative,0.47550163881038915,0.43771756523555444,0.08678079595405644
positive,positive,0.017353247631335625,0.037991350298670665,0.9446554020699937
positive,positive,0.0006966614358634528,0.004313359897950148,0.9949899786661863
negative,negative,0.9525109272044248,0.03527717409623383,0.012211898699341396
positive,positive,0.0007191272646212953,0.0042171598611614345,0.9950637128742172
neutral,neutral,0.07148431565865847,0.7521447083890199,0.17637097595232162
neutral,neutral,0.13627109182678315,0.8475191600797659,0.016209748093450986
negative,neutral,0.3592187493132309,0.5542272208162199,0.08655402987054925
neutral,neutral,0.13225827435207904,0.7842556154428731,0.08348611020504773
positive,positive,2.1783654945450726e-05,0.00038858726270610397,0.9995896290823484
neutral,positive,0.013436208886229185,0.46815184541172544,0.5184119457020454
neutral,negative,0.6534650384955564,0.18890414199804104,0.15763081950640273
positive,positive,0.0007739209210829112,0.03007376678628797,0.969152312292629
negative,negative,0.7933717528315487,0.20468181641822358,0.00194643075022767
positive,positive,0.14505186087540103,0.16995990439560793,0.684988234728991
neutral,negative,0.5936485887370623,0.3497859085397438,0.05656550272319394
positive,positive,0.0029031441830012286,0.02795054062242869,0.9691463151945701
neutral,positive,0.0015596536131558326,0.06221597304979272,0.9362243733370514
negative,negative,0.6028595742606502,0.3627213177530026,0.03441910798634735
neutral,neutral,0.3493707758038848,0.6273427498968899,0.023286474299225344
negative,negative,0.9212137591813182,0.07187676733200986,0.006909473486672101
neutral,neutral,0.09312925334900751,0.5515359847213864,0.355334761929606
positive,positive,0.10407644951873814,0.11076409213570824,0.7851594583455536
positive,positive,0.12587593223377525,0.3233377622117511,0.5507863055544736
negative,negative,0.4451524349990212,0.30690647781875835,0.24794108718222052
neutral,neutral,0.06722018572899778,0.8461509732348675,0.08662884103613475
negative,neutral,0.22146389781067546,0.7591048190469544,0.019431283142370276
positive,positive,0.082177631487077,0.2510916286148013,0.6667307398981218
neutral,negative,0.6770168252361755,0.304184711584109,0.018798463179715483
neutral,neutral,0.4849327580494932,0.49235560577922904,0.022711636171277746
negative,neutral,0.4815042905732055,0.515190118930755,0.003305590496039527
negative,negative,0.6168128707330809,0.3574604404078636,0.025726688859055498
negative,neutral,0.41629351658070685,0.5663805520953271,0.017325931323966093
negative,negative,0.7563668686036336,0.24218227858349828,0.0014508528128681461
neutral,neutral,0.46241969741312927,0.5154545089581275,0.02212579362874332
neutral,neutral,0.24596134822022134,0.3847417287970771,0.36929692298270156
neutral,neutral,0.4273220500016799,0.5542935640401804,0.018384385958139758
positive,positive,0.025503874330000526,0.2635659906864211,0.7109301349835784
negative,neutral,0.23542764088618676,0.5223504420291241,0.24222191708468915
positive,neutral,0.2024349233870428,0.4941117409945547,0.3034533356184025
neutral,neutral,0.21577998944267546,0.7028258277730155,0.08139418278430899
negative,negative,0.8166925026704961,0.16688361974124455,0.016423877588259236
neutral,neutral,0.11387243760419025,0.7906943456112955,0.09543321678451426
neutral,positive,0.01740847816536152,0.2818771055706844,0.700714416263954
negative,negative,0.7028273420810782,0.20564787300683768,0.09152478491208418
neutral,neutral,0.11475868707864098,0.5596496290997482,0.3255916838216107
neutral,neutral,0.02457999840557723,0.8515263907202021,0.12389361087422054
neutral,neutral,0.1814687477071622,0.4837103006349145,0.33482095165792325
positive,positive,0.0017581804193009685,0.019459462672220856,0.9787823569084783
positive,positive,0.039402985886751174,0.15493731280136908,0.8056597013118798
neutral,negative,0.7373732973869305,0.25774030236854834,0.004886400244521214
positive,positive,0.12176170853656296,0.30437381159784643,0.5738644798655905
negative,negative,0.7314058418071263,0.2507538406423153,0.017840317550558406
neutral,negative,0.5565827284067065,0.3526880833842209,0.09072918820907266
neutral,neutral,0.3564183774586071,0.5962164947192652,0.04736512782212767
neutral,positive,0.0958318685420125,0.44434065374489573,0.4598274777130918
negative,negative,0.6099914506762419,0.3764173777507352,0.013591171573022715
neutral,neutral,0.1530036519830168,0.792836590923001,0.05415975709398236
positive,positive,0.012620028678859842,0.14010629701320215,0.8472736743079379
negative,negative,0.7737647918674886,0.2207695688877834,0.005465639244727884
neutral,negative,0.5208677069735382,0.4224715781683703,0.05666071485809152
positive,positive,0.0069777364252042165,0.07655940974607206,0.9164628538287237
negative,negative,0.6669324308115981,0.3045877188686507,0.02847985031975104
negative,negative,0.7263650350061704,0.266882289124199,0.006752675869630631
negative,positive,0.07229566305539573,0.13992337719139447,0.7877809597532098
positive,positive,0.02183897892559063,0.19252726856658248,0.7856337525078269
negative,negative,0.6125189234817245,0.3368843227320586,0.050596753786216836
neutral,positive,0.008036329288413179,0.2981660057740231,0.6937976649375638
neutral,neutral,0.21559258712360885,0.7028349847660713,0.08157242811031991
neutral,positive,0.1008241177305063,0.09298216924326212,0.8061937130262316
neutral,neutral,0.2970660900144902,0.6513948011005776,0.05153910888493229
neutral,negative,0.5765535757713315,0.3505259723181581,0.07292045191051047
positive,neutral,0.04343183604836948,0.6049951618809299,0.3515730020707006
neutral,neutral,0.260257646032052,0.5301625029367983,0.20957985103114965
negative,negative,0.9334033160874194,0.06449748473686283,0.002099199175717717
positive,positive,0.024586998724126216,0.11839515794115982,0.8570178433347139
positive,positive,0.033155118513560664,0.07099896905074657,0.8958459124356928
